4/7/2009,23:00:00,33.1,66,10,100,0,0,0
4/8/2009,0:00:00,33.1,69,10,100,0,0,3.5
4/8/2009,1:00:00,34,64,9,100,0,0,6.9
4/8/2009,2:00:00,33.1,53,10,100,0,0,26.5
4/8/2009,3:00:00,32,58,10,88,0,0,6.9
4/8/2009,4:00:00,33.1,53,10,100,0,0,3.5
4/8/2009,5:00:00,32,58,10,100,0,0,4.6
4/8/2009,6:00:00,32,58,10,100,0,0,0
4/8/2009,7:00:00,33.1,58,10,100,0,0,0
4/8/2009,8:00:00,35.1,54,10,50,0,0,5.8
4/8/2009,9:00:00,37,50,10,100,0,0,10.4
4/8/2009,10:00:00,37.9,48,10,100,0,0,19.6
4/8/2009,11:00:00,39,46,10,100,0,0,6.9
4/8/2009,12:00:00,39.9,48,10,50,0,0,23
4/8/2009,13:00:00,41,42,10,50,0,0,17.3
4/8/2009,14:00:00,41,48,10,88,0,0,19.6
4/8/2009,15:00:00,42.1,43,10,25,0,0,12.7
4/8/2009,16:00:00,42.1,44,10,50,0,0,9.2
4/8/2009,17:00:00,39.9,65,10,88,0,0,16.1
4/8/2009,18:00:00,39,70,10,88,0,0,8.1
4/8/2009,19:00:00,39.9,53,10,100,0,0,9.2
4/8/2009,20:00:00,39,50,10,100,0,0,10.4
4/8/2009,21:00:00,37,56,10,100,0,0,0
4/8/2009,22:00:00,37,59,10,50,0,0,4.6
4/8/2009,23:00:00,36,62,10,50,0,0,6.9
4/9/2009,0:00:00,35.1,64,10,50,0,0,8.1
4/9/2009,1:00:00,36,64,10,100,0,0,9.2
4/9/2009,2:00:00,35.1,66,10,25,0,0,8.1
4/9/2009,3:00:00,34,72,10,25,0,0,8.1
4/9/2009,4:00:00,35.1,69,10,100,0,0,9.2
4/9/2009,5:00:00,35.1,66,10,0,0,0,9.2
4/9/2009,6:00:00,34,69,10,0,0,0,9.2
4/9/2009,7:00:00,34,69,10,0,0,0,6.9
4/9/2009,8:00:00,37,61,10,0,0,0,5.8
4/9/2009,9:00:00,42.1,50,10,0,0,0,9.2
4/9/2009,10:00:00,46,40,10,0,0,0,8.1
4/9/2009,11:00:00,51.1,35,10,0,0,0,6.9
4/9/2009,12:00:00,55,24,10,88,0,0,25.3
4/9/2009,13:00:00,55.9,23,10,25,0,0,25.3
4/9/2009,14:00:00,55,24,10,50,0,0,31.1
4/9/2009,15:00:00,55.9,24,10,88,0,0,28.8
4/9/2009,16:00:00,57,24,10,25,0,0,17.3
4/9/2009,17:00:00,57,24,10,25,0,0,21.9
4/9/2009,18:00:00,55.9,29,10,0,0,0,19.6
4/9/2009,19:00:00,53.1,31,10,0,0,0,11.5
4/9/2009,20:00:00,50,34,10,0,0,0,6.9
4/9/2009,21:00:00,46.9,40,10,0,0,0,5.8
4/9/2009,22:00:00,46,42,10,0,0,0,6.9
4/9/2009,23:00:00,44.1,43,10,0,0,0,6.9
4/10/2009,0:00:00,42.1,46,10,0,0,0,0
4/10/2009,1:00:00,37,61,10,50,0,0,3.5
4/10/2009,2:00:00,36,64,10,100,0,0,0
4/10/2009,3:00:00,36,69,10,100,0,0,0
4/10/2009,4:00:00,36,67,10,100,0,0,0
4/10/2009,5:00:00,37,67,10,100,0,0,0
4/10/2009,6:00:00,37,67,10,88,0,0,0
4/10/2009,7:00:00,35.1,69,8,88,0,0,0
4/10/2009,8:00:00,39,67,10,0,0,0,0
4/10/2009,9:00:00,44.1,51,10,0,0,0,0
4/10/2009,10:00:00,48.9,42,10,25,0,0,5.8
4/10/2009,11:00:00,52,36,10,25,0,0,6.9
4/10/2009,12:00:00,54,34,10,50,0,0,6.9
4/10/2009,13:00:00,57.9,29,10,0,0,0,9.2
4/10/2009,14:00:00,59,27,10,0,0,0,6.9
4/10/2009,15:00:00,61,26,10,0,0,0,3.5
4/10/2009,16:00:00,60.1,26,10,50,0,0,4.6
4/10/2009,17:00:00,60.1,29,10,25,0,0,21.9
4/10/2009,18:00:00,55.9,42,10,0,0,0,20.7
4/10/2009,19:00:00,54,50,10,25,0,0,12.7
4/10/2009,20:00:00,51.1,63,10,100,0,0,9.2
4/10/2009,21:00:00,50,68,10,100,0,0,10.4
4/10/2009,22:00:00,48,80,10,100,0,0,12.7
4/10/2009,23:00:00,46.9,90,6,100,0.02,0,4.6
4/11/2009,0:00:00,42.1,79,8,100,0.04,0,12.7
4/11/2009,1:00:00,41,76,10,100,0.01,0,9.2
4/11/2009,2:00:00,39.9,76,10,100,0,0,8.1
4/11/2009,3:00:00,39.9,73,10,100,0,0,9.2
4/11/2009,4:00:00,39,72,10,100,0,0,10.4
4/11/2009,5:00:00,37.9,79,10,100,0,0,6.9
4/11/2009,6:00:00,0,0,0,0,0,0,0
4/11/2009,7:00:00,37.9,67,10,88,0,0,10.4
4/11/2009,8:00:00,39,64,10,88,0,0,10.4
4/11/2009,9:00:00,37.9,64,10,88,0,0,23
4/11/2009,10:00:00,39.9,59,10,100,0,0,11.5
4/11/2009,11:00:00,43,57,10,88,0,0,17.3
4/11/2009,12:00:00,46.9,45,10,88,0,0,9.2
4/11/2009,13:00:00,48,42,10,100,0,0,10.4
4/11/2009,14:00:00,50,39,10,88,0,0,11.5
4/11/2009,15:00:00,52,36,10,0,0,0,12.7
4/11/2009,16:00:00,52,35,10,25,0,0,13.8
4/11/2009,17:00:00,52,33,10,25,0,0,21.9
4/11/2009,18:00:00,50,30,10,25,0,0,24.2
4/11/2009,19:00:00,48,30,10,100,0,0,23
4/11/2009,20:00:00,46,37,10,100,0,0,23
4/11/2009,21:00:00,44.1,40,10,100,0,0,20.7
4/11/2009,22:00:00,42.1,43,10,100,0,0,9.2
4/11/2009,23:00:00,39.9,41,10,100,0,0,9.2
4/12/2009,0:00:00,37,42,10,0,0,0,13.8
4/12/2009,1:00:00,36,42,10,0,0,0,24.2
4/12/2009,2:00:00,35.1,43,10,0,0,0,23
4/12/2009,3:00:00,34,45,10,0,0,0,10.4
4/12/2009,4:00:00,33.1,47,10,0,0,0,9.2
4/12/2009,5:00:00,32,47,10,0,0,0,12.7
4/12/2009,6:00:00,30.9,49,10,0,0,0,11.5
4/12/2009,7:00:00,30,51,10,0,0,0,11.5
4/12/2009,8:00:00,32,47,10,0,0,0,15
4/12/2009,9:00:00,34,43,10,88,0,0,24.2
4/12/2009,10:00:00,35.1,40,10,100,0,0,29.9
4/12/2009,11:00:00,36,35,10,100,0,0,31.1
4/12/2009,12:00:00,39.9,33,10,25,0,0,33.4
4/12/2009,13:00:00,39,31,10,88,0,0,33.4
4/12/2009,14:00:00,43,28,10,88,0,0,33.4
4/12/2009,15:00:00,44.1,27,10,50,0,0,36.8
4/12/2009,16:00:00,43,28,10,88,0,0,35.7
4/12/2009,17:00:00,42.1,30,10,50,0,0,35.7
4/12/2009,18:00:00,39.9,33,10,88,0,0,34.5
4/12/2009,19:00:00,37.9,35,10,100,0,0,32.2
4/12/2009,20:00:00,37,37,10,100,0,0,29.9
4/12/2009,21:00:00,35.1,40,10,88,0,0,19.6
4/12/2009,22:00:00,32,47,10,0,0,0,8.1
4/12/2009,23:00:00,32,47,10,0,0,0,8.1
4/13/2009,0:00:00,33.1,43,10,25,0,0,8.1
4/13/2009,1:00:00,33.1,45,10,0,0,0,9.2
4/13/2009,2:00:00,32,47,10,0,0,0,8.1
4/13/2009,3:00:00,30.9,49,10,0,0,0,8.1
4/13/2009,4:00:00,30,51,10,0,0,0,10.4
4/13/2009,5:00:00,28,58,10,0,0,0,9.2
4/13/2009,6:00:00,27,60,10,0,0,0,5.8
4/13/2009,7:00:00,28.9,56,10,0,0,0,8.1
4/13/2009,8:00:00,32,49,10,0,0,0,12.7
4/13/2009,9:00:00,35.1,43,10,0,0,0,23
4/13/2009,10:00:00,37.9,39,10,0,0,0,20.7
4/13/2009,11:00:00,41,34,10,0,0,0,21.9
4/13/2009,12:00:00,43,32,10,0,0,0,24.2
4/13/2009,13:00:00,46.9,29,10,25,0,0,20.7
4/13/2009,14:00:00,48.9,26,10,0,0,0,25.3
4/13/2009,15:00:00,50,24,10,0,0,0,21.9
4/13/2009,16:00:00,53.1,23,10,0,0,0,24.2
4/13/2009,17:00:00,52,24,10,0,0,0,23
4/13/2009,18:00:00,52,23,10,0,0,0,12.7
4/13/2009,19:00:00,50,23,10,0,0,0,21.9
4/13/2009,20:00:00,46,30,10,0,0,0,9.2
4/13/2009,21:00:00,44.1,33,10,0,0,0,6.9
4/13/2009,22:00:00,43,33,10,0,0,0,3.5
4/13/2009,23:00:00,44.1,33,10,0,0,0,12.7
4/14/2009,0:00:00,43,36,10,0,0,0,8.1
4/14/2009,1:00:00,42.1,37,10,0,0,0,3.5
4/14/2009,2:00:00,41,42,10,0,0,0,3.5
4/14/2009,3:00:00,39.9,43,10,0,0,0,4.6
4/14/2009,4:00:00,39,48,10,0,0,0,0
4/14/2009,5:00:00,37.9,50,10,0,0,0,3.5
4/14/2009,6:00:00,35.1,64,10,0,0,0,5.8
4/14/2009,7:00:00,35.1,56,10,0,0,0,0
4/14/2009,8:00:00,39,48,10,0,0,0,4.6
4/14/2009,9:00:00,44.1,40,10,0,0,0,4.6
4/14/2009,10:00:00,45,34,10,0,0,0,5.8
4/14/2009,11:00:00,48,27,10,0,0,0,0
4/14/2009,12:00:00,51.1,27,10,0,0,0,4.6
4/14/2009,13:00:00,53.1,25,10,0,0,0,4.6
4/14/2009,14:00:00,55.9,20,10,0,0,0,3.5
4/14/2009,15:00:00,57,20,10,0,0,0,4.6
4/14/2009,16:00:00,59,18,10,0,0,0,6.9
4/14/2009,17:00:00,59,20,10,0,0,0,3.5
4/14/2009,18:00:00,59,19,10,0,0,0,9.2
4/14/2009,19:00:00,57,21,10,0,0,0,8.1
4/14/2009,20:00:00,54,25,10,0,0,0,10.4
4/14/2009,21:00:00,51.1,28,10,0,0,0,11.5
4/14/2009,22:00:00,46.9,31,10,0,0,0,9.2
4/14/2009,23:00:00,45,36,10,0,0,0,8.1
4/15/2009,0:00:00,43,39,10,0,0,0,8.1
4/15/2009,1:00:00,42.1,39,10,0,0,0,9.2
4/15/2009,2:00:00,41,41,10,0,0,0,4.6
4/15/2009,3:00:00,39.9,43,10,0,0,0,4.6
4/15/2009,4:00:00,39,44,10,0,0,0,6.9
4/15/2009,5:00:00,37.9,46,10,0,0,0,4.6
4/15/2009,6:00:00,37.9,46,10,0,0,0,5.8
4/15/2009,7:00:00,39,46,10,0,0,0,5.8
4/15/2009,8:00:00,42.1,41,10,0,0,0,6.9
4/15/2009,9:00:00,46.9,35,10,25,0,0,9.2
4/15/2009,10:00:00,50,32,10,0,0,0,9.2
4/15/2009,11:00:00,54,30,10,0,0,0,11.5
4/15/2009,12:00:00,57,24,10,0,0,0,19.6
4/15/2009,13:00:00,59,21,10,0,0,0,20.7
4/15/2009,14:00:00,60.1,21,10,0,0,0,17.3
4/15/2009,15:00:00,62.1,19,10,0,0,0,9.2
4/15/2009,16:00:00,61,19,10,0,0,0,4.6
4/15/2009,17:00:00,62.1,19,10,0,0,0,5.8
4/15/2009,18:00:00,61,19,10,0,0,0,10.4
4/15/2009,19:00:00,59,21,10,0,0,0,11.5
4/15/2009,20:00:00,55.9,23,10,0,0,0,13.8
4/15/2009,21:00:00,52,26,10,0,0,0,11.5
4/15/2009,22:00:00,50,30,10,0,0,0,15
4/15/2009,23:00:00,48,32,10,0,0,0,13.8
4/16/2009,0:00:00,46.9,37,10,0,0,0,9.2
4/16/2009,1:00:00,46,37,10,0,0,0,18.4
4/16/2009,2:00:00,44.1,40,10,0,0,0,6.9
4/16/2009,3:00:00,42.1,44,10,0,0,0,3.5
4/16/2009,4:00:00,39.9,50,10,0,0,0,3.5
4/16/2009,5:00:00,37.9,57,10,0,0,0,0
4/16/2009,6:00:00,36,59,10,0,0,0,0
4/16/2009,7:00:00,35.1,64,10,0,0,0,0
4/16/2009,8:00:00,41,53,10,0,0,0,0
4/16/2009,9:00:00,46,42,10,0,0,0,4.6
4/16/2009,10:00:00,48.9,34,10,0,0,0,0
4/16/2009,11:00:00,52,27,10,0,0,0,0
4/16/2009,12:00:00,55,25,10,25,0,0,5.8
4/16/2009,13:00:00,57.9,25,10,25,0,0,16.1
4/16/2009,14:00:00,61,18,10,25,0,0,21.9
4/16/2009,15:00:00,60.1,18,10,0,0,0,19.6
4/16/2009,16:00:00,62.1,19,10,25,0,0,17.3
4/16/2009,17:00:00,61,17,10,0,0,0,4.6
4/16/2009,18:00:00,61,17,10,0,0,0,6.9
4/16/2009,19:00:00,57.9,21,10,0,0,0,8.1
4/16/2009,20:00:00,55,20,10,0,0,0,5.8
4/16/2009,21:00:00,53.1,23,10,0,0,0,8.1
4/16/2009,22:00:00,50,23,10,0,0,0,5.8
4/16/2009,23:00:00,48,29,10,0,0,0,5.8
4/17/2009,0:00:00,46,34,10,0,0,0,5.8
4/17/2009,1:00:00,41,44,10,0,0,0,0
4/17/2009,2:00:00,41,46,10,0,0,0,0
4/17/2009,3:00:00,37.9,52,10,0,0,0,0
4/17/2009,4:00:00,36,56,10,0,0,0,0
4/17/2009,5:00:00,34,59,10,0,0,0,0
4/17/2009,6:00:00,39.9,44,10,0,0,0,0
4/17/2009,7:00:00,37,54,10,0,0,0,0
4/17/2009,8:00:00,45,42,10,0,0,0,0
4/17/2009,9:00:00,51.1,35,10,0,0,0,3.5
4/17/2009,10:00:00,55,30,10,0,0,0,5.8
4/17/2009,11:00:00,59,24,10,0,0,0,20.7
4/17/2009,12:00:00,62.1,22,10,0,0,0,23
4/17/2009,13:00:00,63,21,10,0,0,0,19.6
4/17/2009,14:00:00,64.9,21,10,0,0,0,28.8
4/17/2009,15:00:00,66,21,10,25,0,0,34.5
4/17/2009,16:00:00,66.9,20,10,0,0,0,35.7
4/17/2009,17:00:00,66,21,10,0,0,0,31.1
4/17/2009,18:00:00,64,21,10,0,0,0,33.4
4/17/2009,19:00:00,64,20,10,0,0,0,38
4/17/2009,20:00:00,61,23,10,0,0,0,25.3
4/17/2009,21:00:00,57.9,26,10,0,0,0,17.3
4/17/2009,22:00:00,55,27,10,25,0,0,4.6
4/17/2009,23:00:00,55,30,10,88,0,0,6.9
4/18/2009,0:00:00,53.1,33,10,25,0,0,9.2
4/18/2009,1:00:00,53.1,33,10,25,0,0,9.2
4/18/2009,2:00:00,51.1,36,10,50,0,0,5.8
4/18/2009,3:00:00,51.1,36,10,88,0,0,5.8
4/18/2009,4:00:00,53.1,35,10,100,0,0,3.5
4/18/2009,5:00:00,54,34,10,50,0,0,0
4/18/2009,6:00:00,54,35,10,100,0,0,10.4
4/18/2009,7:00:00,53.1,38,10,100,0,0,3.5
4/18/2009,8:00:00,54,37,10,88,0,0,17.3
4/18/2009,9:00:00,57,36,10,88,0,0,6.9
4/18/2009,10:00:00,60.1,33,10,0,0,0,20.7
4/18/2009,11:00:00,59,36,10,25,0,0,21.9
4/18/2009,12:00:00,59,37,10,88,0,0,9.2
4/18/2009,13:00:00,62.1,36,10,88,0,0,20.7
4/18/2009,14:00:00,61,39,10,50,0,0,21.9
4/18/2009,15:00:00,64,37,10,25,0,0,20.7
4/18/2009,16:00:00,61,39,10,50,0,0,10.4
4/18/2009,17:00:00,57,49,10,88,0,0,11.5
4/18/2009,18:00:00,55,57,10,88,0,0,8.1
4/18/2009,19:00:00,54,59,10,88,0,0,4.6
4/18/2009,20:00:00,51.1,68,10,25,0,0,8.1
4/18/2009,21:00:00,48.9,77,10,88,0,0,8.1
4/18/2009,22:00:00,46.9,80,10,50,0,0,11.5
4/18/2009,23:00:00,46,76,10,88,0,0,19.6
4/19/2009,0:00:00,46,73,10,100,0,0,9.2
4/19/2009,1:00:00,44.1,82,9,100,0,0,10.4
4/19/2009,2:00:00,44.1,85,10,100,0.01,0,4.6
4/19/2009,3:00:00,43,89,10,100,0,0,4.6
4/19/2009,4:00:00,43,89,10,100,0,0,4.6
4/19/2009,5:00:00,42.1,89,10,25,0,0,0
4/19/2009,6:00:00,39.9,93,10,0,0,0,0
4/19/2009,7:00:00,37.9,100,10,0,0,0,0
4/19/2009,8:00:00,44.1,85,10,0,0,0,8.1
4/19/2009,9:00:00,45,76,10,88,0,0,10.4
4/19/2009,10:00:00,48.9,61,10,0,0,0,10.4
4/19/2009,11:00:00,52,57,10,25,0,0,11.5
4/19/2009,12:00:00,54,38,10,0,0,0,18.4
4/19/2009,13:00:00,57,24,10,0,0,0,13.8
4/19/2009,14:00:00,57,21,10,0,0,0,10.4
4/19/2009,15:00:00,57.9,20,10,25,0,0,6.9
4/19/2009,16:00:00,59,15,10,0,0,0,18.4
4/19/2009,17:00:00,59,16,10,0,0,0,6.9
4/19/2009,18:00:00,57.9,19,10,0,0,0,10.4
4/19/2009,19:00:00,55.9,20,10,0,0,0,6.9
4/19/2009,20:00:00,53.1,21,10,0,0,0,10.4
4/19/2009,21:00:00,50,25,10,0,0,0,8.1
4/19/2009,22:00:00,48,31,10,0,0,0,9.2
4/19/2009,23:00:00,46.9,34,10,0,0,0,10.4
4/20/2009,0:00:00,44.1,38,10,0,0,0,8.1
4/20/2009,1:00:00,46,42,10,0,0,0,5.8
4/20/2009,2:00:00,46,43,10,0,0,0,3.5
4/20/2009,3:00:00,45,51,10,0,0,0,4.6
4/20/2009,4:00:00,43,55,10,0,0,0,0
4/20/2009,5:00:00,42.1,57,10,0,0,0,4.6
4/20/2009,6:00:00,41,57,10,0,0,0,3.5
4/20/2009,7:00:00,43,55,10,0,0,0,6.9
4/20/2009,8:00:00,45,49,10,0,0,0,9.2
4/20/2009,9:00:00,46,49,10,0,0,0,5.8
4/20/2009,10:00:00,48,44,10,0,0,0,10.4
4/20/2009,11:00:00,51.1,36,10,0,0,0,20.7
4/20/2009,12:00:00,53.1,31,10,0,0,0,34.5
4/20/2009,13:00:00,52,32,10,0,0,0,31.1
4/20/2009,14:00:00,53.1,29,10,0,0,0,25.3
4/20/2009,15:00:00,52,30,10,0,0,0,32.2
4/20/2009,16:00:00,51.1,36,10,0,0,0,29.9
4/20/2009,17:00:00,48,51,9,100,0,0,23
4/20/2009,18:00:00,46,63,8,100,0,0,21.9
4/20/2009,19:00:00,44.1,73,6,100,0.03,0,9.2
4/20/2009,20:00:00,43,73,7,100,0.02,0,3.5
4/20/2009,21:00:00,42.1,82,10,100,0,0,0
4/20/2009,22:00:00,42.1,79,10,100,0,0,3.5
4/20/2009,23:00:00,42.1,82,10,100,0,0,0
4/21/2009,0:00:00,41,89,6,100,0.02,0,6.9
4/21/2009,1:00:00,41,93,10,100,0.03,0,5.8
4/21/2009,2:00:00,42.1,92,10,100,0,0,0
4/21/2009,3:00:00,43,93,6,100,0.03,0,3.5
4/21/2009,4:00:00,43,97,10,100,0.01,0,3.5
4/21/2009,5:00:00,44.1,93,10,100,0,0,4.6
4/21/2009,6:00:00,44.1,93,10,100,0,0,4.6
4/21/2009,7:00:00,45,93,6,100,0.03,0,5.8
4/21/2009,8:00:00,45,93,1.5,100,0.07,0,4.6
4/21/2009,9:00:00,45,93,10,100,0,0,4.6
4/21/2009,10:00:00,46,93,10,100,0,0,5.8
4/21/2009,11:00:00,46.9,90,10,100,0,0,5.8
4/21/2009,12:00:00,48,86,10,100,0,0,4.6
4/21/2009,13:00:00,48.9,86,9,100,0,0,3.5
4/21/2009,14:00:00,50,83,10,100,0,0,3.5
4/21/2009,15:00:00,51.1,79,10,100,0,0,3.5
4/21/2009,16:00:00,54,77,10,100,0,0,3.5
4/21/2009,17:00:00,55.9,75,10,100,0,0,0
4/21/2009,18:00:00,57,72,10,100,0,0,0
4/21/2009,19:00:00,57,74,10,100,0,0,0
4/21/2009,20:00:00,55,80,10,100,0,0,0
4/21/2009,21:00:00,55,80,10,100,0,0,3.5
4/21/2009,22:00:00,51.1,86,10,25,0,0,4.6
4/21/2009,23:00:00,48.9,97,7,0,0,0,0
4/22/2009,0:00:00,51.1,92,6,100,0,0,5.8
4/22/2009,1:00:00,51.1,92,3,100,0.11,0,9.2
4/22/2009,2:00:00,50,93,6,100,0.1,0,5.8
4/22/2009,3:00:00,50,93,7,100,0.03,0,4.6
4/22/2009,4:00:00,48,96,4,88,0,0,5.8
4/22/2009,5:00:00,48,93,6,88,0,0,5.8
4/22/2009,6:00:00,48,96,6,100,0,0,8.1
4/22/2009,7:00:00,48,93,4,88,0,0,8.1
4/22/2009,8:00:00,48,93,5,88,0,0,6.9
4/22/2009,9:00:00,51.1,86,8,0,0,0,8.1
4/22/2009,10:00:00,54,57,10,0,0,0,8.1
4/22/2009,11:00:00,55.9,51,10,25,0,0,8.1
4/22/2009,12:00:00,57.9,46,10,25,0,0,17.3
4/22/2009,13:00:00,60.1,39,10,50,0,0,11.5
4/22/2009,14:00:00,59,36,10,88,0,0,0
4/22/2009,15:00:00,57,47,10,100,0,0,0
4/22/2009,16:00:00,54,54,10,100,0,0,20.7
4/22/2009,17:00:00,51.1,71,10,88,0.05,0,5.8
4/22/2009,18:00:00,51.1,71,10,50,0,0,4.6
4/22/2009,19:00:00,52,69,10,0,0,0,0
4/22/2009,20:00:00,51.1,52,10,25,0,0,8.1
4/22/2009,21:00:00,50,54,10,100,0,0,21.9
4/22/2009,22:00:00,46.9,63,10,100,0,0,13.8
4/22/2009,23:00:00,46,60,10,100,0,0,9.2
4/23/2009,0:00:00,45,63,10,100,0,0,18.4
4/23/2009,1:00:00,43,68,10,25,0,0,18.4
4/23/2009,2:00:00,42.1,70,10,100,0,0,9.2
4/23/2009,3:00:00,42.1,73,10,100,0,0,10.4
4/23/2009,4:00:00,42.1,70,10,100,0,0,20.7
4/23/2009,5:00:00,41,73,10,100,0,0,20.7
4/23/2009,6:00:00,41,73,10,100,0,0,8.1
4/23/2009,7:00:00,42.1,70,10,100,0,0,18.4
4/23/2009,8:00:00,43,65,10,100,0,0,32.2
4/23/2009,9:00:00,43,68,10,100,0,0,32.2
4/23/2009,10:00:00,45,63,10,88,0,0,29.9
4/23/2009,11:00:00,46.9,60,10,88,0,0,38
4/23/2009,12:00:00,48,58,10,100,0,0,34.5
4/23/2009,13:00:00,50,56,10,88,0,0,38
4/23/2009,14:00:00,50,56,10,100,0,0,36.8
4/23/2009,15:00:00,50,54,10,88,0,0,44.9
4/23/2009,16:00:00,48.9,56,10,88,0,0,49.5
4/23/2009,17:00:00,48,58,10,50,0,0,41.4
4/23/2009,18:00:00,48,58,10,88,0,0,35.7
4/23/2009,19:00:00,48,58,10,88,0,0,33.4
4/23/2009,20:00:00,46.9,58,10,88,0,0,28.8
4/23/2009,21:00:00,46,63,10,25,0,0,8.1
4/23/2009,22:00:00,45,65,10,0,0,0,18.4
4/23/2009,23:00:00,45,63,10,0,0,0,24.2
4/24/2009,0:00:00,44.1,62,10,0,0,0,5.8
4/24/2009,1:00:00,44.1,62,10,0,0,0,5.8
4/24/2009,2:00:00,43,65,10,0,0,0,6.9
4/24/2009,3:00:00,39,72,10,0,0,0,3.5
4/24/2009,4:00:00,37,78,10,0,0,0,0
4/24/2009,5:00:00,36,82,10,0,0,0,0
4/24/2009,6:00:00,34,88,10,0,0,0,0
4/24/2009,7:00:00,37.9,76,10,0,0,0,4.6
4/24/2009,8:00:00,44.1,65,10,0,0,0,0
4/24/2009,9:00:00,48,61,10,0,0,0,0
4/24/2009,10:00:00,50,54,10,0,0,0,0
4/24/2009,11:00:00,53.1,48,10,25,0,0,4.6
4/24/2009,12:00:00,57,38,10,25,0,0,4.6
4/24/2009,13:00:00,62.1,35,10,0,0,0,8.1
4/24/2009,14:00:00,64,34,10,0,0,0,5.8
4/24/2009,15:00:00,64.9,34,10,0,0,0,8.1
4/24/2009,16:00:00,68,30,10,0,0,0,8.1
4/24/2009,17:00:00,70,26,10,0,0,0,8.1
4/24/2009,18:00:00,70,23,10,0,0,0,11.5
4/24/2009,19:00:00,69.1,24,10,0,0,0,9.2
4/24/2009,20:00:00,69.1,23,10,50,0,0,8.1
4/24/2009,21:00:00,66.9,25,10,0,0,0,10.4
4/24/2009,22:00:00,66,27,10,50,0,0,10.4
4/24/2009,23:00:00,64,31,10,0,0,0,10.4
4/25/2009,0:00:00,62.1,38,10,0,0,0,11.5
4/25/2009,1:00:00,62.1,38,10,0,0,0,17.3
4/25/2009,2:00:00,61,41,10,0,0,0,8.1
4/25/2009,3:00:00,57.9,47,10,50,0,0,0
4/25/2009,4:00:00,59,45,10,0,0,0,5.8
4/25/2009,5:00:00,57,49,10,0,0,0,8.1
4/25/2009,6:00:00,57,51,10,0,0,0,11.5
4/25/2009,7:00:00,55,55,10,0,0,0,10.4
4/25/2009,8:00:00,57.9,51,10,0,0,0,6.9
4/25/2009,9:00:00,61,48,10,0,0,0,13.8
4/25/2009,10:00:00,66,43,10,0,0,0,10.4
4/25/2009,11:00:00,71.1,41,10,0,0,0,12.7
4/25/2009,12:00:00,75.9,37,10,0,0,0,8.1
4/25/2009,13:00:00,80.1,34,10,25,0,0,9.2
4/25/2009,14:00:00,84,30,10,0,0,0,8.1
4/25/2009,15:00:00,88,25,10,0,0,0,18.4
4/25/2009,16:00:00,88,24,10,0,0,0,12.7
4/25/2009,17:00:00,88,24,10,0,0,0,11.5
4/25/2009,18:00:00,89.1,17,10,0,0,0,10.4
4/25/2009,19:00:00,87.1,19,10,0,0,0,13.8
4/25/2009,20:00:00,82.9,24,10,25,0,0,8.1
4/25/2009,21:00:00,78.1,31,10,0,0,0,3.5
4/25/2009,22:00:00,75.9,35,10,25,0,0,4.6
4/25/2009,23:00:00,73.9,40,10,25,0,0,26.5
4/26/2009,0:00:00,73,50,10,0,0,0,32.2
4/26/2009,1:00:00,70,55,10,0,0,0,11.5
4/26/2009,2:00:00,68,59,10,0,0,0,11.5
4/26/2009,3:00:00,68,59,10,0,0,0,3.5
4/26/2009,4:00:00,66.9,68,10,0,0,0,9.2
4/26/2009,5:00:00,64.9,73,10,50,0,0,4.6
4/26/2009,6:00:00,64.9,76,10,88,0,0,4.6
4/26/2009,7:00:00,64.9,78,10,50,0,0,3.5
4/26/2009,8:00:00,69.1,70,10,0,0,0,19.6
4/26/2009,9:00:00,70,66,10,0,0,0,11.5
4/26/2009,10:00:00,72,64,10,25,0,0,15
4/26/2009,11:00:00,73,61,10,88,0,0,8.1
4/26/2009,12:00:00,73.9,60,10,50,0,0,11.5
4/26/2009,13:00:00,77,52,10,0,0,0,12.7
4/26/2009,14:00:00,75.9,48,10,0,0,0,18.4
4/26/2009,15:00:00,75,48,10,0,0,0,8.1
4/26/2009,16:00:00,73.9,48,10,0,0,0,11.5
4/26/2009,17:00:00,73,48,10,0,0,0,12.7
4/26/2009,18:00:00,70,49,10,0,0,0,9.2
4/26/2009,19:00:00,66,52,10,0,0,0,9.2
4/26/2009,20:00:00,62.1,56,10,0,0,0,10.4
4/26/2009,21:00:00,57.9,60,10,0,0,0,6.9
4/26/2009,22:00:00,55.9,57,10,0,0,0,8.1
4/26/2009,23:00:00,55,55,10,0,0,0,6.9
4/27/2009,0:00:00,53.1,54,10,25,0,0,4.6
4/27/2009,1:00:00,53.1,50,10,88,0,0,5.8
4/27/2009,2:00:00,52,48,10,50,0,0,6.9
4/27/2009,3:00:00,50,56,10,25,0,0,3.5
4/27/2009,4:00:00,48.9,56,10,0,0,0,0
4/27/2009,5:00:00,48.9,56,10,0,0,0,0
4/27/2009,6:00:00,46.9,65,10,0,0,0,0
4/27/2009,7:00:00,50,66,10,0,0,0,0
4/27/2009,8:00:00,54,50,10,25,0,0,0
4/27/2009,9:00:00,60.1,57,10,25,0,0,4.6
4/27/2009,10:00:00,64.9,58,10,0,0,0,10.4
4/27/2009,11:00:00,70,55,10,0,0,0,13.8
4/27/2009,12:00:00,75,48,10,0,0,0,11.5
4/27/2009,13:00:00,79,45,10,0,0,0,18.4
4/27/2009,14:00:00,82.9,41,10,0,0,0,11.5
